Accession	Sample Name	SPUID	Organism	Tax ID	
SAMN14051566	CMS002_045d	CMS002_045d	mosquito metagenome	496923	
SAMN14051567	CMS002_045e	CMS002_045e	mosquito metagenome	496923	
SAMN14051568	CMS002_045f	CMS002_045f	mosquito metagenome	496923	
SAMN14051569	CMS002_045g	CMS002_045g	mosquito metagenome	496923	
SAMN14051570	CMS002_046a	CMS002_046a	mosquito metagenome	496923	
SAMN14051571	CMS002_046b	CMS002_046b	mosquito metagenome	496923	
SAMN14051572	CMS002_047a	CMS002_047a	mosquito metagenome	496923	
SAMN14051573	CMS002_047b	CMS002_047b	mosquito metagenome	496923	
SAMN14051574	CMS002_047c	CMS002_047c	mosquito metagenome	496923	
SAMN14051575	CMS002_047d	CMS002_047d	mosquito metagenome	496923	
SAMN14051576	CMS002_047e	CMS002_047e	mosquito metagenome	496923	
SAMN14051577	CMS002_047f	CMS002_047f	mosquito metagenome	496923	
SAMN14051578	CMS002_047g	CMS002_047g	mosquito metagenome	496923	
SAMN14051579	CMS002_047h	CMS002_047h	mosquito metagenome	496923	
SAMN14051580	CMS002_047i	CMS002_047i	mosquito metagenome	496923	
SAMN14051581	CMS002_047j	CMS002_047j	mosquito metagenome	496923	
SAMN14051582	CMS002_049a	CMS002_049a	mosquito metagenome	496923	
SAMN14051583	CMS002_050a	CMS002_050a	mosquito metagenome	496923	
SAMN14051584	CMS002_051a	CMS002_051a	mosquito metagenome	496923	
SAMN14051585	CMS002_053a	CMS002_053a	mosquito metagenome	496923	
SAMN14051586	CMS002_054a	CMS002_054a	mosquito metagenome	496923	
SAMN14051587	CMS002_056a	CMS002_056a	mosquito metagenome	496923	
SAMN14051588	CMS002_057a	CMS002_057a	mosquito metagenome	496923	
SAMN14051589	CMS001_water1_control	CMS001_water1_control	metagenome	256318	
SAMN14051590	CMS001_water2_control	CMS001_water2_control	metagenome	256318	
SAMN14051591	CMS001_water3_control	CMS001_water3_control	metagenome	256318	
SAMN14051592	CMS001_water4_control	CMS001_water4_control	metagenome	256318	
SAMN14051593	CMS001_water5_control	CMS001_water5_control	metagenome	256318	
SAMN14051594	CMS002_water1_control	CMS002_water1_control	metagenome	256318	
SAMN14051595	CMS002_water2_control	CMS002_water2_control	metagenome	256318	
SAMN14051596	CMS002_water3_control	CMS002_water3_control	metagenome	256318	
SAMN14051597	CMS002_water4_control	CMS002_water4_control	metagenome	256318	
SAMN14051598	CMS002_water5_control	CMS002_water5_control	metagenome	256318	
SAMN14051599	CMS002_water6_control	CMS002_water6_control	metagenome	256318	
SAMN14051600	CMS002_water7_control	CMS002_water7_control	metagenome	256318	
SAMN14051601	CMS002_water8_control	CMS002_water8_control	metagenome	256318	
