Run,Aliquot,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_taxid,host_tissue_sampled,Instrument,Isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,samp_mat_process,Sample Name,SRA Study
SRR11035274,48,RNA-Seq,300,1740449400,PRJNA605178,SAMN14051488,Metagenome or environmental,752330000,CHAN ZUCKERBERG BIOHUB,2017-08-03,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687547,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_048_Ra_S5,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_048,SRP247524
SRR11035280,42,RNA-Seq,300,5457702000,PRJNA605178,SAMN14051482,Metagenome or environmental,2211681560,CHAN ZUCKERBERG BIOHUB,2017-08-25,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687541,USA,North America,USA:California,Culex tarsalis,7177,whole body,NextSeq 550,EVS_ALCO,37.66 N 122.13 W,CMS001_042_Ra_S23,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_042,SRP247524
SRR11035341,131,RNA-Seq,300,13019661600,PRJNA605178,SAMN14051571,Metagenome or environmental,3925929634,CHAN ZUCKERBERG BIOHUB,2017-11-29,public,"fastq,sra","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687480,USA,North America,USA:California,Culex quinquefasciatus,7176,whole body,Illumina NovaSeq 6000,OVI_WVAL,33.97 N 117.71 W,CMS002_046b_Rb_S192_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_046b,SRP247524
SRR11035218,99,RNA-Seq,300,14673587700,PRJNA605178,SAMN14051539,Metagenome or environmental,4435447333,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.US",SRX7687603,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.65 W,CMS002_028d_Rb_S157_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_028d,SRP247524
SRR11035304,3,RNA-Seq,300,4115502600,PRJNA605178,SAMN14051443,Metagenome or environmental,1572230132,CHAN ZUCKERBERG BIOHUB,2017-09-19,public,"fastq,sra","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687517,USA,North America,USA:California,Culiseta particeps,1206282,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_003_Ra_S2,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_003,SRP247524
SRR11035244,75,RNA-Seq,300,9926616600,PRJNA605178,SAMN14051515,Metagenome or environmental,2995480166,CHAN ZUCKERBERG BIOHUB,2017-12-01,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687577,USA,North America,USA:California,Culiseta particeps,1206282,whole body,Illumina NovaSeq 6000,EVS_SAND,32.94 N 117.21 W,CMS002_020a_Rb_S131_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_020a,SRP247524
SRR11035256,64,RNA-Seq,300,13403732400,PRJNA605178,SAMN14051504,Metagenome or environmental,4071580984,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",SRX7687565,USA,North America,USA:California,Culex quinquefasciatus,7176,whole body,Illumina NovaSeq 6000,Gravid_SAND,32.79 N 116.95 W,CMS002_010a_Rb_S119_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_010a,SRP247524
SRR11035366,109,RNA-Seq,300,5793270600,PRJNA605178,SAMN14051549,Metagenome or environmental,1761302289,CHAN ZUCKERBERG BIOHUB,2017-11-07,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687455,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,CO2_COAV,33.56 N 116.07 W,CMS002_034a_Rb_S168_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_034a,SRP247524
SRR11035345,128,RNA-Seq,300,5145360000,PRJNA605178,SAMN14051568,Metagenome or environmental,1593222401,CHAN ZUCKERBERG BIOHUB,2017-10-24,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687476,USA,North America,USA:California,Aedes albopictus,7160,whole body,Illumina NovaSeq 6000,EVS_WVAL,34.15 N 117.66 W,CMS002_045f_Rb_S189_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_045f,SRP247524
SRR11035351,122,RNA-Seq,300,7621050600,PRJNA605178,SAMN14051562,Metagenome or environmental,2353772485,CHAN ZUCKERBERG BIOHUB,2017-08-23,public,"fastq,sra","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",SRX7687470,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.95 N 117.69 W,CMS002_044e_Rb_S182_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_044e,SRP247524
SRR11035369,106,RNA-Seq,300,6922642200,PRJNA605178,SAMN14051546,Metagenome or environmental,2109671070,CHAN ZUCKERBERG BIOHUB,2017-11-07,public,"sra,fastq","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687452,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,CO2_COAV,33.51 N 116.08 W,CMS002_031a_Rb_S165_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_031a,SRP247524
SRR11035231,87,RNA-Seq,300,13308046800,PRJNA605178,SAMN14051527,Metagenome or environmental,4022605421,CHAN ZUCKERBERG BIOHUB,2017-08-23,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687590,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.95 N 117.69 W,CMS002_025e_Rb_S144_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_025e,SRP247524
SRR11035243,76,RNA-Seq,300,17875971300,PRJNA605178,SAMN14051516,Metagenome or environmental,5391329798,CHAN ZUCKERBERG BIOHUB,2017-12-01,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687578,USA,North America,USA:California,Culiseta particeps,1206282,whole body,Illumina NovaSeq 6000,EVS_SAND,32.94 N 117.21 W,CMS002_020b_Rb_S132_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_020b,SRP247524
SRR11035276,46,RNA-Seq,300,2336230800,PRJNA605178,SAMN14051486,Metagenome or environmental,1015560419,CHAN ZUCKERBERG BIOHUB,2017-08-03,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",SRX7687545,USA,North America,USA:California,Culex tarsalis,7177,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_046_Ra_S3,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_046,SRP247524
SRR11035285,38,RNA-Seq,300,5410186200,PRJNA605178,SAMN14051478,Metagenome or environmental,2152999455,CHAN ZUCKERBERG BIOHUB,2017-08-24,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687536,USA,North America,USA:California,Culex tarsalis,7177,whole body,NextSeq 550,EVS_ALCO,37.58 N 122.09 W,CMS001_038_Ra_S22,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_038,SRP247524
SRR11035292,31,RNA-Seq,300,2028883800,PRJNA605178,SAMN14051471,Metagenome or environmental,818538198,CHAN ZUCKERBERG BIOHUB,2017-09-13,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687529,USA,North America,USA:California,Culex tarsalis,7177,whole body,NextSeq 550,EVS_ALCO,37.80 N 122.25 W,CMS001_031_Ra_S19,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_031,SRP247524
SRR11035322,149,RNA-Seq,300,1377900,PRJNA605178,SAMN14051589,Metagenome or environmental,606217,CHAN ZUCKERBERG BIOHUB,2018-03-26,public,"fastq,sra","ncbi,gs,s3","ncbi.public,s3.us-east-1,gs.US",SRX7687499,USA,North America,USA:California,not applicable,not applicable,not applicable,NextSeq 550,not applicable,not applicable,CMS_water1_S11,PAIRED,RANDOM,METATRANSCRIPTOMIC,metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_water1_control,SRP247524
SRR11035252,68,RNA-Seq,300,11563122900,PRJNA605178,SAMN14051508,Metagenome or environmental,3480567329,CHAN ZUCKERBERG BIOHUB,2017-11-28,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687569,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,AGO_SAND,32.55 N 117.04 W,CMS002_017b_Rb_S123_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_017b,SRP247524
SRR11035324,147,RNA-Seq,300,5775355200,PRJNA605178,SAMN14051587,Metagenome or environmental,1735125188,CHAN ZUCKERBERG BIOHUB,2017-11-28,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687497,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,FAY_PLCR,38.78 N 121.37 W,CMS002_056a_Rb_S9_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_056a,SRP247524
SRR11035222,95,RNA-Seq,300,12514721100,PRJNA605178,SAMN14051535,Metagenome or environmental,3798423256,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687599,USA,North America,USA:California,Culex pipiens,7175,whole body,Illumina NovaSeq 6000,OVI_WVAL,34.15 N 117.64 W,CMS002_027b_Rb_S153_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_027b,SRP247524
SRR11035239,80,RNA-Seq,300,14105868600,PRJNA605178,SAMN14051520,Metagenome or environmental,4241331500,CHAN ZUCKERBERG BIOHUB,2017-12-27,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687582,USA,North America,USA:California,Culiseta particeps,1206282,whole body,Illumina NovaSeq 6000,EVS_SAND,32.94 N 117.21 W,CMS002_021a_Rb_S136_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_021a,SRP247524
SRR11035253,67,RNA-Seq,300,11299576200,PRJNA605178,SAMN14051507,Metagenome or environmental,3417431997,CHAN ZUCKERBERG BIOHUB,2017-11-28,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687568,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,AGO_SAND,32.55 N 117.04 W,CMS002_017a_Rb_S122_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_017a,SRP247524
SRR11035265,56,RNA-Seq,300,2425755300,PRJNA605178,SAMN14051496,Metagenome or environmental,1042915913,CHAN ZUCKERBERG BIOHUB,2017-09-21,public,"fastq,sra","s3,ncbi,gs","gs.US,s3.us-east-1,ncbi.public",SRX7687556,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_056_Ra_S10,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_056,SRP247524
SRR11035290,33,RNA-Seq,300,4756720500,PRJNA605178,SAMN14051473,Metagenome or environmental,1949408682,CHAN ZUCKERBERG BIOHUB,2017-09-11,public,"fastq,sra","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687531,USA,North America,USA:California,Culex tarsalis,7177,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_033_Ra_S8,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_033,SRP247524
SRR11035310,160,RNA-Seq,300,27710700,PRJNA605178,SAMN14051600,Metagenome or environmental,8439562,CHAN ZUCKERBERG BIOHUB,2018-07-16,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687511,USA,North America,USA:California,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,CMS_002_Water7_Rb_S199_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_water7_control,SRP247524
SRR11035219,98,RNA-Seq,300,13690189800,PRJNA605178,SAMN14051538,Metagenome or environmental,4119542494,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687602,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.65 W,CMS002_028c_Rb_S156_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_028c,SRP247524
SRR11035224,93,RNA-Seq,300,9276113400,PRJNA605178,SAMN14051533,Metagenome or environmental,2803479168,CHAN ZUCKERBERG BIOHUB,2017-08-29,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687597,USA,North America,USA:California,Aedes albopictus,7160,whole body,Illumina NovaSeq 6000,EVS_WVAL,34.15 N 117.66 W,CMS002_026e_Rb_S150_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_026e,SRP247524
SRR11035238,9,RNA-Seq,300,9346018500,PRJNA605178,SAMN14051449,Metagenome or environmental,3658770118,CHAN ZUCKERBERG BIOHUB,2017-09-19,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687583,USA,North America,USA:California,Culiseta particeps,1206282,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_009_Ra_S13,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_009,SRP247524
SRR11035242,77,RNA-Seq,300,18996205500,PRJNA605178,SAMN14051517,Metagenome or environmental,5750900921,CHAN ZUCKERBERG BIOHUB,2017-12-01,public,"fastq,sra","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",SRX7687579,USA,North America,USA:California,Culiseta particeps,1206282,whole body,Illumina NovaSeq 6000,EVS_SAND,32.94 N 117.21 W,CMS002_020c_Rb_S133_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_020c,SRP247524
SRR11035249,8,RNA-Seq,300,5996629800,PRJNA605178,SAMN14051448,Metagenome or environmental,2435162226,CHAN ZUCKERBERG BIOHUB,2017-09-19,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",SRX7687572,USA,North America,USA:California,Culiseta particeps,1206282,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_008_Ra_S3,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_008,SRP247524
SRR11035260,7,RNA-Seq,300,3050135700,PRJNA605178,SAMN14051447,Metagenome or environmental,1205453009,CHAN ZUCKERBERG BIOHUB,2017-09-19,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687561,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_007_Ra_S12,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_007,SRP247524
SRR11035303,21,RNA-Seq,300,4619876700,PRJNA605178,SAMN14051461,Metagenome or environmental,1862188294,CHAN ZUCKERBERG BIOHUB,2017-10-06,public,"sra,fastq","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",SRX7687518,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.58 N 122.04 W,CMS001_021_Ra_S16,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_021,SRP247524
SRR11035306,19,RNA-Seq,300,4745009100,PRJNA605178,SAMN14051459,Metagenome or environmental,1942587208,CHAN ZUCKERBERG BIOHUB,2017-10-04,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687515,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_019_Ra_S14,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_019,SRP247524
SRR11035309,17,RNA-Seq,300,5277464400,PRJNA605178,SAMN14051457,Metagenome or environmental,1597748521,CHAN ZUCKERBERG BIOHUB,2017-10-06,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687512,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_ALCO,37.58 N 122.04 W,CMS001_017_Ra_S6,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_017,SRP247524
SRR11035319,151,RNA-Seq,300,1269352500,PRJNA605178,SAMN14051591,Metagenome or environmental,505348420,CHAN ZUCKERBERG BIOHUB,2018-04-15,public,"fastq,sra","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687502,USA,North America,USA:California,not applicable,not applicable,not applicable,NextSeq 550,not applicable,not applicable,CMS_water3_Qiagen_S26,PAIRED,RANDOM,METATRANSCRIPTOMIC,metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_water3_control,SRP247524
SRR11035326,145,RNA-Seq,300,22847823300,PRJNA605178,SAMN14051585,Metagenome or environmental,6808598258,CHAN ZUCKERBERG BIOHUB,2017-11-21,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687495,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,FAY_PLCR,38.83 N 121.39 W,CMS002_053a_Rb_S7_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_053a,SRP247524
SRR11035342,14,RNA-Seq,300,4542836400,PRJNA605178,SAMN14051454,Metagenome or environmental,1751949660,CHAN ZUCKERBERG BIOHUB,2017-10-06,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687479,USA,North America,USA:California,Culiseta particeps,1582038,whole body,NextSeq 550,EVS_ALCO,37.58 N 122.04 W,CMS001_014_Ra_S5,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_014,SRP247524
